Price,Datetime,Close,High,Low,Open,Volume
1611,2025-11-17 09:00:00+01:00,5684.0,5701.64013671875,5680.81005859375,5692.1298828125,0
1612,2025-11-17 10:00:00+01:00,5672.97998046875,5685.2099609375,5669.6298828125,5684.3701171875,0
1613,2025-11-17 11:00:00+01:00,5655.2998046875,5672.14990234375,5653.1201171875,5672.14990234375,0
1614,2025-11-17 12:00:00+01:00,5655.93017578125,5665.2099609375,5650.509765625,5655.08984375,0
1615,2025-11-17 13:00:00+01:00,5649.66015625,5655.06982421875,5641.85009765625,5655.06982421875,0
1616,2025-11-17 14:00:00+01:00,5641.580078125,5652.0400390625,5632.009765625,5649.85009765625,0
1617,2025-11-17 15:00:00+01:00,5657.830078125,5659.509765625,5638.33984375,5642.64013671875,0
1618,2025-11-17 16:00:00+01:00,5640.509765625,5660.22998046875,5639.97021484375,5659.10986328125,0
1619,2025-11-17 17:00:00+01:00,5642.33984375,5644.4501953125,5629.33984375,5641.56005859375,0
1620,2025-11-18 09:00:00+01:00,5568.72021484375,5610.75,5551.7001953125,5610.75,0
1621,2025-11-18 10:00:00+01:00,5579.7001953125,5580.0,5563.080078125,5567.490234375,0
1622,2025-11-18 11:00:00+01:00,5577.509765625,5579.43017578125,5563.81005859375,5579.43017578125,0
1623,2025-11-18 12:00:00+01:00,5568.1298828125,5581.7001953125,5566.31982421875,5577.509765625,0
1624,2025-11-18 13:00:00+01:00,5553.60009765625,5568.64013671875,5553.43017578125,5567.89990234375,0
1625,2025-11-18 14:00:00+01:00,5546.60009765625,5561.6298828125,5545.25,5554.68017578125,0
1626,2025-11-18 15:00:00+01:00,5533.68017578125,5557.60986328125,5532.56982421875,5546.5498046875,0
1627,2025-11-18 16:00:00+01:00,5522.8701171875,5534.009765625,5509.10009765625,5532.93994140625,0
1628,2025-11-18 17:00:00+01:00,5532.4599609375,5533.27978515625,5514.97021484375,5522.10986328125,0
1629,2025-11-19 09:00:00+01:00,5509.22998046875,5535.740234375,5508.759765625,5532.91015625,0
1630,2025-11-19 10:00:00+01:00,5529.0498046875,5529.47998046875,5506.10009765625,5507.91015625,0
1631,2025-11-19 11:00:00+01:00,5532.66015625,5533.83984375,5523.4599609375,5529.66015625,0
1632,2025-11-19 12:00:00+01:00,5540.5498046875,5547.5,5531.990234375,5533.02001953125,0
1633,2025-11-19 13:00:00+01:00,5535.83984375,5542.8798828125,5535.3701171875,5538.89013671875,0
1634,2025-11-19 14:00:00+01:00,5551.5400390625,5552.7998046875,5532.830078125,5535.56982421875,0
1635,2025-11-19 15:00:00+01:00,5581.77001953125,5581.77001953125,5549.240234375,5551.64013671875,0
1636,2025-11-19 16:00:00+01:00,5560.35009765625,5584.35009765625,5557.77978515625,5581.2900390625,0
1637,2025-11-19 17:00:00+01:00,5552.33984375,5563.2001953125,5549.6201171875,5560.64990234375,0
1638,2025-11-20 09:00:00+01:00,5607.419921875,5618.169921875,5569.47021484375,5569.47021484375,0
1639,2025-11-20 10:00:00+01:00,5585.31982421875,5608.18017578125,5582.77978515625,5608.18017578125,0
1640,2025-11-20 11:00:00+01:00,5602.85986328125,5602.85986328125,5582.22998046875,5585.39990234375,0
1641,2025-11-20 12:00:00+01:00,5579.669921875,5602.830078125,5575.7099609375,5602.830078125,0
1642,2025-11-20 13:00:00+01:00,5596.75,5597.72998046875,5575.2998046875,5579.8701171875,0
1643,2025-11-20 14:00:00+01:00,5615.10986328125,5616.3701171875,5595.58984375,5597.2001953125,0
1644,2025-11-20 15:00:00+01:00,5618.5498046875,5619.60009765625,5602.06005859375,5615.4501953125,0
1645,2025-11-20 16:00:00+01:00,5607.2900390625,5625.2099609375,5607.2900390625,5620.93017578125,0
1646,2025-11-20 17:00:00+01:00,5578.22021484375,5606.93994140625,5574.35009765625,5606.93994140625,0
1647,2025-11-21 09:00:00+01:00,5535.509765625,5537.669921875,5479.39013671875,5537.669921875,0
1648,2025-11-21 10:00:00+01:00,5500.5,5536.06005859375,5498.509765625,5535.97998046875,0
1649,2025-11-21 11:00:00+01:00,5502.0,5503.93017578125,5473.8798828125,5500.72021484375,0
1650,2025-11-21 12:00:00+01:00,5504.68017578125,5526.52001953125,5501.56005859375,5502.25,0
1651,2025-11-21 13:00:00+01:00,5526.169921875,5526.990234375,5492.0,5505.27978515625,0
1652,2025-11-21 14:00:00+01:00,5537.33984375,5539.490234375,5518.8798828125,5525.81982421875,0
1653,2025-11-21 15:00:00+01:00,5522.81982421875,5538.47021484375,5519.7998046875,5537.3798828125,0
1654,2025-11-21 16:00:00+01:00,5508.85986328125,5525.77978515625,5496.52978515625,5522.259765625,0
1655,2025-11-21 17:00:00+01:00,5513.0400390625,5513.43994140625,5498.47998046875,5507.990234375,0
1656,2025-11-24 09:00:00+01:00,5557.169921875,5562.009765625,5523.6298828125,5523.6298828125,0
1657,2025-11-24 10:00:00+01:00,5531.7001953125,5559.7998046875,5519.2099609375,5557.22998046875,0
1658,2025-11-24 11:00:00+01:00,5516.58984375,5537.1298828125,5509.830078125,5530.8701171875,0
1659,2025-11-24 12:00:00+01:00,5518.68994140625,5521.669921875,5504.9599609375,5516.52001953125,0
1660,2025-11-24 13:00:00+01:00,5524.35986328125,5524.5498046875,5513.02978515625,5518.43994140625,0
1661,2025-11-24 14:00:00+01:00,5518.14990234375,5536.919921875,5518.14990234375,5523.68017578125,0
1662,2025-11-24 15:00:00+01:00,5535.02001953125,5535.740234375,5517.39990234375,5517.7099609375,0
1663,2025-11-24 16:00:00+01:00,5543.47998046875,5552.52001953125,5537.47998046875,5537.47998046875,0
1664,2025-11-24 17:00:00+01:00,5538.5498046875,5545.77001953125,5538.06982421875,5542.419921875,0
1665,2025-11-25 09:00:00+01:00,5524.52978515625,5545.77978515625,5516.27001953125,5528.60986328125,0
1666,2025-11-25 10:00:00+01:00,5527.68994140625,5536.75,5510.47998046875,5524.490234375,0
1667,2025-11-25 11:00:00+01:00,5532.6201171875,5534.3701171875,5514.64990234375,5528.56005859375,0
1668,2025-11-25 12:00:00+01:00,5535.72021484375,5538.64013671875,5530.97998046875,5532.60986328125,0
1669,2025-11-25 13:00:00+01:00,5558.14013671875,5579.4599609375,5535.77978515625,5535.91015625,0
1670,2025-11-25 14:00:00+01:00,5572.2900390625,5573.81982421875,5556.85986328125,5557.08984375,0
1671,2025-11-25 15:00:00+01:00,5565.39013671875,5578.83984375,5535.68017578125,5572.5,0
1672,2025-11-25 16:00:00+01:00,5574.02001953125,5577.919921875,5550.490234375,5565.240234375,0
1673,2025-11-25 17:00:00+01:00,5572.31982421875,5575.22021484375,5568.169921875,5574.2998046875,0
1674,2025-11-26 09:00:00+01:00,5600.14013671875,5620.72021484375,5583.81982421875,5583.81982421875,0
1675,2025-11-26 10:00:00+01:00,5598.18017578125,5604.8798828125,5587.7001953125,5600.1201171875,0
1676,2025-11-26 11:00:00+01:00,5612.35986328125,5612.47998046875,5597.93017578125,5597.93017578125,0
1677,2025-11-26 12:00:00+01:00,5614.83984375,5622.3701171875,5608.81982421875,5612.47021484375,0
1678,2025-11-26 13:00:00+01:00,5614.81982421875,5615.85009765625,5598.39013671875,5615.47998046875,0
1679,2025-11-26 14:00:00+01:00,5632.39990234375,5632.759765625,5612.56005859375,5614.2900390625,0
1680,2025-11-26 15:00:00+01:00,5633.47021484375,5643.1201171875,5625.4501953125,5632.72998046875,0
1681,2025-11-26 16:00:00+01:00,5647.64013671875,5647.64013671875,5629.4599609375,5633.490234375,0
1682,2025-11-26 17:00:00+01:00,5649.25,5653.259765625,5646.58984375,5647.72998046875,0
1683,2025-11-27 09:00:00+01:00,5650.080078125,5660.85986328125,5638.39013671875,5650.47021484375,0
1684,2025-11-27 10:00:00+01:00,5645.35009765625,5656.31005859375,5644.7001953125,5649.580078125,0
1685,2025-11-27 11:00:00+01:00,5653.9599609375,5654.47021484375,5641.68994140625,5644.75,0
1686,2025-11-27 12:00:00+01:00,5651.91015625,5655.14013671875,5649.830078125,5653.43994140625,0
1687,2025-11-27 13:00:00+01:00,5659.41015625,5660.89013671875,5651.2998046875,5652.16015625,0
1688,2025-11-27 14:00:00+01:00,5655.27001953125,5663.52001953125,5652.58984375,5658.81982421875,0
1689,2025-11-27 15:00:00+01:00,5659.14990234375,5661.31982421875,5652.47021484375,5655.10009765625,0
1690,2025-11-27 16:00:00+01:00,5659.35009765625,5663.64013671875,5656.08984375,5659.8701171875,0
1691,2025-11-27 17:00:00+01:00,5654.39013671875,5659.080078125,5652.97998046875,5659.080078125,0
1692,2025-11-28 09:00:00+01:00,5648.759765625,5656.8701171875,5644.8701171875,5655.16015625,0
1693,2025-11-28 10:00:00+01:00,5649.56982421875,5652.5400390625,5641.330078125,5648.97021484375,0
1694,2025-11-28 11:00:00+01:00,5652.509765625,5655.22998046875,5648.97021484375,5649.68017578125,0
1695,2025-11-28 12:00:00+01:00,5652.97021484375,5655.25,5648.1298828125,5652.39013671875,0
1696,2025-11-28 13:00:00+01:00,5659.22998046875,5661.81005859375,5653.33984375,5653.33984375,0
1697,2025-11-28 14:00:00+01:00,5662.85986328125,5663.77978515625,5656.93017578125,5659.25,0
1698,2025-11-28 15:00:00+01:00,5668.18017578125,5668.33984375,5661.75,5662.56982421875,0
1699,2025-11-28 16:00:00+01:00,5665.080078125,5676.81982421875,5665.080078125,5668.990234375,0
1700,2025-11-28 17:00:00+01:00,5668.0498046875,5675.25,5665.39990234375,5665.39990234375,0
1701,2025-12-01 09:00:00+01:00,5659.39013671875,5672.080078125,5646.6201171875,5659.91015625,0
1702,2025-12-01 10:00:00+01:00,5644.3798828125,5668.77978515625,5641.919921875,5659.3701171875,0
1703,2025-12-01 11:00:00+01:00,5640.33984375,5656.02978515625,5639.97998046875,5644.33984375,0
1704,2025-12-01 12:00:00+01:00,5634.25,5642.39013671875,5632.77001953125,5640.1201171875,0
1705,2025-12-01 13:00:00+01:00,5627.9599609375,5635.10986328125,5622.9501953125,5633.97998046875,0
1706,2025-12-01 14:00:00+01:00,5643.58984375,5644.7900390625,5627.490234375,5627.490234375,0
1707,2025-12-01 15:00:00+01:00,5659.14013671875,5661.259765625,5640.97021484375,5643.27001953125,0
1708,2025-12-01 16:00:00+01:00,5664.35009765625,5664.75,5654.580078125,5659.7099609375,0
1709,2025-12-01 17:00:00+01:00,5668.14013671875,5669.60009765625,5661.77978515625,5664.64990234375,0
1710,2025-12-02 09:00:00+01:00,5697.81005859375,5698.16015625,5665.2900390625,5667.41015625,0
1711,2025-12-02 10:00:00+01:00,5698.8798828125,5701.259765625,5690.27001953125,5697.919921875,0
1712,2025-12-02 11:00:00+01:00,5706.85986328125,5707.10009765625,5690.10009765625,5699.009765625,0
1713,2025-12-02 12:00:00+01:00,5709.06982421875,5710.830078125,5702.9599609375,5706.64990234375,0
1714,2025-12-02 13:00:00+01:00,5700.81982421875,5709.259765625,5694.60009765625,5709.259765625,0
1715,2025-12-02 14:00:00+01:00,5692.18017578125,5700.9501953125,5683.77001953125,5700.9501953125,0
1716,2025-12-02 15:00:00+01:00,5696.3701171875,5697.509765625,5687.41015625,5692.1298828125,0
1717,2025-12-02 16:00:00+01:00,5704.0498046875,5704.0498046875,5686.240234375,5695.990234375,0
1718,2025-12-02 17:00:00+01:00,5687.4599609375,5706.08984375,5686.14990234375,5704.14013671875,0
1719,2025-12-03 09:00:00+01:00,5717.259765625,5717.490234375,5696.25,5696.25,0
1720,2025-12-03 10:00:00+01:00,5715.64013671875,5725.31982421875,5710.740234375,5717.41015625,0
1721,2025-12-03 11:00:00+01:00,5700.52001953125,5721.06982421875,5700.490234375,5715.580078125,0
1722,2025-12-03 12:00:00+01:00,5702.7998046875,5707.3798828125,5698.669921875,5700.43017578125,0
1723,2025-12-03 13:00:00+01:00,5710.91015625,5713.240234375,5700.35009765625,5702.97998046875,0
1724,2025-12-03 14:00:00+01:00,5699.490234375,5713.52978515625,5699.490234375,5710.52001953125,0
1725,2025-12-03 15:00:00+01:00,5696.669921875,5701.06005859375,5676.919921875,5699.7099609375,0
1726,2025-12-03 16:00:00+01:00,5699.759765625,5703.85986328125,5694.97021484375,5696.759765625,0
1727,2025-12-03 17:00:00+01:00,5692.1298828125,5700.080078125,5691.259765625,5699.7998046875,0
1728,2025-12-04 09:00:00+01:00,5716.56982421875,5731.93994140625,5709.830078125,5709.830078125,0
1729,2025-12-04 10:00:00+01:00,5719.5,5721.2001953125,5704.43994140625,5716.2900390625,0
1730,2025-12-04 11:00:00+01:00,5708.5,5719.85986328125,5708.16015625,5719.2900390625,0
1731,2025-12-04 12:00:00+01:00,5717.27978515625,5719.06005859375,5708.43017578125,5708.509765625,0
1732,2025-12-04 13:00:00+01:00,5722.52978515625,5725.97998046875,5714.22998046875,5717.41015625,0
1733,2025-12-04 14:00:00+01:00,5723.2099609375,5725.33984375,5716.240234375,5722.5498046875,0
1734,2025-12-04 15:00:00+01:00,5715.7001953125,5724.18017578125,5714.1298828125,5723.08984375,0
1735,2025-12-04 16:00:00+01:00,5723.93994140625,5726.06005859375,5712.85986328125,5715.4599609375,0
1736,2025-12-04 17:00:00+01:00,5723.240234375,5728.509765625,5721.81005859375,5723.16015625,0
1737,2025-12-05 09:00:00+01:00,5733.41015625,5740.72021484375,5726.64013671875,5726.64013671875,0
1738,2025-12-05 10:00:00+01:00,5739.14013671875,5740.4599609375,5729.58984375,5734.4501953125,0
1739,2025-12-05 11:00:00+01:00,5745.77978515625,5747.43994140625,5734.27978515625,5738.759765625,0
1740,2025-12-05 12:00:00+01:00,5744.009765625,5748.18017578125,5740.22998046875,5745.2900390625,0
1741,2025-12-05 13:00:00+01:00,5743.0,5747.18994140625,5740.64990234375,5744.06005859375,0
1742,2025-12-05 14:00:00+01:00,5737.490234375,5748.5400390625,5734.10986328125,5743.009765625,0
1743,2025-12-05 15:00:00+01:00,5746.16015625,5746.16015625,5735.93017578125,5737.41015625,0
1744,2025-12-05 16:00:00+01:00,5733.85009765625,5749.06005859375,5733.10009765625,5745.4599609375,0
1745,2025-12-05 17:00:00+01:00,5725.77978515625,5734.7998046875,5725.3701171875,5733.72021484375,0
1746,2025-12-08 09:00:00+01:00,5712.93994140625,5724.91015625,5711.2099609375,5717.64990234375,0
1747,2025-12-08 10:00:00+01:00,5729.68017578125,5731.14013671875,5711.0,5712.60986328125,0
1748,2025-12-08 11:00:00+01:00,5724.0498046875,5729.97998046875,5723.2001953125,5729.97998046875,0
1749,2025-12-08 12:00:00+01:00,5721.7001953125,5729.27001953125,5719.169921875,5724.2998046875,0
1750,2025-12-08 13:00:00+01:00,5724.52978515625,5726.41015625,5720.35986328125,5721.81982421875,0
1751,2025-12-08 14:00:00+01:00,5723.080078125,5731.27978515625,5720.43017578125,5724.60009765625,0
1752,2025-12-08 15:00:00+01:00,5734.72998046875,5734.72998046875,5722.5400390625,5723.39990234375,0
1753,2025-12-08 16:00:00+01:00,5717.75,5734.330078125,5716.490234375,5734.22998046875,0
1754,2025-12-08 17:00:00+01:00,5724.27001953125,5725.4501953125,5711.72998046875,5717.58984375,0
1755,2025-12-09 09:00:00+01:00,5739.10986328125,5753.47998046875,5724.7099609375,5724.7099609375,0
1756,2025-12-09 10:00:00+01:00,5725.259765625,5739.2998046875,5720.64990234375,5739.2998046875,0
1757,2025-12-09 11:00:00+01:00,5719.06982421875,5725.31982421875,5715.43017578125,5725.31982421875,0
1758,2025-12-09 12:00:00+01:00,5711.7099609375,5719.0400390625,5709.22021484375,5719.0400390625,0
1759,2025-12-09 13:00:00+01:00,5714.6298828125,5714.7099609375,5708.52978515625,5712.02978515625,0
1760,2025-12-09 14:00:00+01:00,5717.490234375,5718.68994140625,5712.169921875,5714.77001953125,0
1761,2025-12-09 15:00:00+01:00,5724.06982421875,5725.22998046875,5714.7099609375,5717.5,0
1762,2025-12-09 16:00:00+01:00,5716.31005859375,5726.06005859375,5714.47998046875,5724.0,0
1763,2025-12-09 17:00:00+01:00,5721.7099609375,5723.27978515625,5716.2900390625,5716.2900390625,0
1764,2025-12-10 09:00:00+01:00,5707.66015625,5722.77001953125,5702.169921875,5710.7001953125,0
1765,2025-12-10 10:00:00+01:00,5710.2900390625,5715.4501953125,5692.58984375,5707.3701171875,0
1766,2025-12-10 11:00:00+01:00,5697.68017578125,5711.06005859375,5697.259765625,5709.7099609375,0
1767,2025-12-10 12:00:00+01:00,5705.83984375,5707.35986328125,5695.77978515625,5697.4599609375,0
1768,2025-12-10 13:00:00+01:00,5705.89990234375,5711.919921875,5703.64990234375,5705.419921875,0
1769,2025-12-10 14:00:00+01:00,5704.97021484375,5709.89990234375,5701.5498046875,5706.06005859375,0
1770,2025-12-10 15:00:00+01:00,5703.97021484375,5707.7001953125,5700.2099609375,5703.490234375,0
1771,2025-12-10 16:00:00+01:00,5699.89013671875,5709.41015625,5699.4501953125,5703.240234375,0
1772,2025-12-10 17:00:00+01:00,5701.43994140625,5705.58984375,5696.85986328125,5700.4501953125,0
1773,2025-12-11 09:00:00+01:00,5720.10986328125,5721.56005859375,5684.93017578125,5707.759765625,0
1774,2025-12-11 10:00:00+01:00,5714.85986328125,5722.240234375,5713.1201171875,5720.3798828125,0
1775,2025-12-11 11:00:00+01:00,5729.740234375,5730.41015625,5713.52978515625,5715.31982421875,0
1776,2025-12-11 12:00:00+01:00,5727.43994140625,5732.33984375,5726.5,5729.419921875,0
1777,2025-12-11 13:00:00+01:00,5740.31982421875,5740.7998046875,5726.77978515625,5727.509765625,0
1778,2025-12-11 14:00:00+01:00,5747.830078125,5748.60986328125,5739.240234375,5739.7099609375,0
1779,2025-12-11 15:00:00+01:00,5745.7998046875,5760.009765625,5744.77978515625,5748.39013671875,0
1780,2025-12-11 16:00:00+01:00,5764.83984375,5770.18994140625,5745.08984375,5745.7001953125,0
1781,2025-12-11 17:00:00+01:00,5751.22021484375,5768.27001953125,5749.85009765625,5764.16015625,0
1782,2025-12-12 09:00:00+01:00,5789.14990234375,5794.7001953125,5766.83984375,5766.83984375,0
1783,2025-12-12 10:00:00+01:00,5787.1298828125,5793.68017578125,5781.6298828125,5788.5400390625,0
1784,2025-12-12 11:00:00+01:00,5782.02978515625,5793.77978515625,5777.759765625,5786.7099609375,0
1785,2025-12-12 12:00:00+01:00,5774.35986328125,5782.009765625,5771.06005859375,5782.009765625,0
1786,2025-12-12 13:00:00+01:00,5768.4599609375,5774.93017578125,5768.4599609375,5774.93017578125,0
1787,2025-12-12 14:00:00+01:00,5772.6298828125,5772.6298828125,5764.43017578125,5768.97021484375,0
1788,2025-12-12 15:00:00+01:00,5775.39013671875,5783.4501953125,5772.3798828125,5772.669921875,0
1789,2025-12-12 16:00:00+01:00,5729.64990234375,5774.669921875,5727.6201171875,5774.669921875,0
1790,2025-12-12 17:00:00+01:00,5725.56982421875,5733.16015625,5718.97021484375,5729.43017578125,0
1791,2025-12-15 09:00:00+01:00,5745.22021484375,5753.18017578125,5724.16015625,5724.16015625,0
1792,2025-12-15 10:00:00+01:00,5750.8701171875,5754.35009765625,5744.22998046875,5745.490234375,0
1793,2025-12-15 11:00:00+01:00,5759.330078125,5760.2900390625,5749.9501953125,5750.72021484375,0
1794,2025-12-15 12:00:00+01:00,5762.2998046875,5763.2099609375,5758.2998046875,5759.740234375,0
1795,2025-12-15 13:00:00+01:00,5760.39990234375,5762.58984375,5750.93994140625,5762.080078125,0
1796,2025-12-15 14:00:00+01:00,5758.52001953125,5761.4501953125,5755.02978515625,5760.43994140625,0
1797,2025-12-15 15:00:00+01:00,5750.02978515625,5762.0498046875,5750.02978515625,5758.490234375,0
1798,2025-12-15 16:00:00+01:00,5745.66015625,5751.56982421875,5737.33984375,5749.43994140625,0
1799,2025-12-15 17:00:00+01:00,5759.39990234375,5759.919921875,5742.27978515625,5744.8798828125,0
1800,2025-12-16 09:00:00+01:00,5751.02001953125,5755.81982421875,5732.0400390625,5755.81982421875,0
1801,2025-12-16 10:00:00+01:00,5737.10986328125,5757.35009765625,5734.89990234375,5750.52978515625,0
1802,2025-12-16 11:00:00+01:00,5737.31005859375,5746.18017578125,5731.64013671875,5736.830078125,0
1803,2025-12-16 12:00:00+01:00,5734.31982421875,5737.72021484375,5732.43994140625,5736.06005859375,0
1804,2025-12-16 13:00:00+01:00,5740.75,5742.9599609375,5731.58984375,5734.06005859375,0
1805,2025-12-16 14:00:00+01:00,5734.75,5746.72021484375,5734.02001953125,5740.72021484375,0
1806,2025-12-16 15:00:00+01:00,5728.3701171875,5735.43994140625,5720.240234375,5735.10009765625,0
1807,2025-12-16 16:00:00+01:00,5725.89990234375,5729.93994140625,5710.2099609375,5729.5,0
1808,2025-12-16 17:00:00+01:00,5724.5,5727.509765625,5718.66015625,5725.64990234375,0
1809,2025-12-17 09:00:00+01:00,5736.9501953125,5745.8701171875,5731.1201171875,5735.2099609375,0
1810,2025-12-17 10:00:00+01:00,5734.31005859375,5739.080078125,5727.58984375,5738.68017578125,0
1811,2025-12-17 11:00:00+01:00,5726.75,5737.25,5725.97998046875,5734.14013671875,0
1812,2025-12-17 12:00:00+01:00,5720.68017578125,5729.14990234375,5718.16015625,5726.7900390625,0
1813,2025-12-17 13:00:00+01:00,5719.580078125,5724.8701171875,5716.02978515625,5721.02978515625,0
1814,2025-12-17 14:00:00+01:00,5711.2900390625,5720.97021484375,5708.77001953125,5719.41015625,0
1815,2025-12-17 15:00:00+01:00,5715.52001953125,5717.93017578125,5699.68994140625,5711.31005859375,0
1816,2025-12-17 16:00:00+01:00,5683.33984375,5715.669921875,5682.39013671875,5715.31005859375,0
1817,2025-12-17 17:00:00+01:00,5683.64013671875,5690.02001953125,5678.52978515625,5683.7900390625,0
1818,2025-12-18 09:00:00+01:00,5691.91015625,5695.580078125,5679.60986328125,5684.0,0
1819,2025-12-18 10:00:00+01:00,5700.2099609375,5703.64990234375,5689.33984375,5692.68017578125,0
1820,2025-12-18 11:00:00+01:00,5702.10009765625,5707.43017578125,5699.7998046875,5700.18994140625,0
1821,2025-12-18 12:00:00+01:00,5703.16015625,5709.830078125,5700.39990234375,5702.990234375,0
1822,2025-12-18 13:00:00+01:00,5703.16015625,5706.18017578125,5700.06982421875,5703.14990234375,0
1823,2025-12-18 14:00:00+01:00,5707.43994140625,5719.919921875,5701.97998046875,5703.3701171875,0
1824,2025-12-18 15:00:00+01:00,5715.419921875,5723.7099609375,5707.43994140625,5707.43994140625,0
1825,2025-12-18 16:00:00+01:00,5740.56982421875,5740.56982421875,5709.83984375,5716.2099609375,0
1826,2025-12-18 17:00:00+01:00,5742.52978515625,5746.97998046875,5734.330078125,5741.18994140625,0
1827,2025-12-19 09:00:00+01:00,5740.47021484375,5747.91015625,5735.58984375,5742.14013671875,0
1828,2025-12-19 10:00:00+01:00,5748.169921875,5749.1298828125,5734.240234375,5739.8701171875,0
1829,2025-12-19 11:00:00+01:00,5737.7099609375,5750.9501953125,5737.06982421875,5748.2099609375,0
1830,2025-12-19 12:00:00+01:00,5738.009765625,5743.7099609375,5728.64990234375,5737.64013671875,0
1831,2025-12-19 13:00:00+01:00,5738.8798828125,5742.97021484375,5732.85986328125,5739.080078125,0
1832,2025-12-19 14:00:00+01:00,5743.8701171875,5747.85009765625,5738.83984375,5738.83984375,0
1833,2025-12-19 15:00:00+01:00,5762.22998046875,5762.27001953125,5742.64013671875,5744.22998046875,0
1834,2025-12-19 16:00:00+01:00,5763.77001953125,5768.64990234375,5759.85986328125,5762.35009765625,0
1835,2025-12-19 17:00:00+01:00,5767.259765625,5772.35009765625,5760.72998046875,5762.93017578125,0
1836,2025-12-22 09:00:00+01:00,5760.43017578125,5770.990234375,5754.39013671875,5754.39013671875,0
1837,2025-12-22 10:00:00+01:00,5756.43994140625,5765.41015625,5755.759765625,5761.10986328125,0
1838,2025-12-22 11:00:00+01:00,5751.8701171875,5758.06982421875,5749.6298828125,5756.81982421875,0
1839,2025-12-22 12:00:00+01:00,5751.7099609375,5756.14990234375,5748.41015625,5752.009765625,0
1840,2025-12-22 13:00:00+01:00,5752.85986328125,5758.18994140625,5751.47021484375,5751.47021484375,0
1841,2025-12-22 14:00:00+01:00,5748.31982421875,5753.39990234375,5741.02001953125,5753.06982421875,0
1842,2025-12-22 15:00:00+01:00,5735.9501953125,5749.169921875,5734.8701171875,5748.7001953125,0
1843,2025-12-22 16:00:00+01:00,5744.919921875,5746.169921875,5733.7900390625,5735.919921875,0
1844,2025-12-22 17:00:00+01:00,5748.1298828125,5750.06005859375,5744.02978515625,5745.33984375,0
1845,2025-12-23 09:00:00+01:00,5740.72021484375,5754.52978515625,5737.58984375,5742.56005859375,0
1846,2025-12-23 10:00:00+01:00,5741.7998046875,5743.85986328125,5738.31005859375,5740.56982421875,0
1847,2025-12-23 11:00:00+01:00,5738.56005859375,5746.009765625,5738.56005859375,5741.9599609375,0
1848,2025-12-23 12:00:00+01:00,5736.47021484375,5742.419921875,5735.7900390625,5738.6298828125,0
1849,2025-12-23 13:00:00+01:00,5736.81982421875,5738.77001953125,5732.97021484375,5736.7900390625,0
1850,2025-12-23 14:00:00+01:00,5731.68017578125,5738.9599609375,5729.33984375,5736.9501953125,0
1851,2025-12-23 15:00:00+01:00,5747.60986328125,5751.89013671875,5731.58984375,5732.0498046875,0
1852,2025-12-23 16:00:00+01:00,5753.6298828125,5754.08984375,5743.1298828125,5747.18994140625,0
1853,2025-12-23 17:00:00+01:00,5747.5498046875,5753.68994140625,5747.240234375,5753.35986328125,0
