Price,Datetime,Close,High,Low,Open,Volume
3043,2025-08-28 22:00:00+02:00,97.86699676513672,97.89900207519531,97.86199951171875,97.86599731445312,0
3044,2025-08-28 23:00:00+02:00,97.88400268554688,97.89199829101562,97.86299896240234,97.86699676513672,0
3045,2025-08-29 00:00:00+02:00,97.89700317382812,97.89800262451172,97.88400268554688,97.88400268554688,0
3046,2025-08-29 01:00:00+02:00,97.88200378417969,97.88200378417969,97.86199951171875,97.86900329589844,0
3047,2025-08-29 02:00:00+02:00,97.89900207519531,97.927001953125,97.85600280761719,97.88300323486328,0
3048,2025-08-29 03:00:00+02:00,98.01599884033203,98.03700256347656,97.88600158691406,97.89900207519531,0
3049,2025-08-29 04:00:00+02:00,97.98799896240234,98.01699829101562,97.96099853515625,98.01599884033203,0
3050,2025-08-29 05:00:00+02:00,97.98100280761719,98.00900268554688,97.97599792480469,97.98799896240234,0
3051,2025-08-29 06:00:00+02:00,97.96900177001953,98.01699829101562,97.96900177001953,97.99299621582031,0
3052,2025-08-29 07:00:00+02:00,97.9530029296875,98.00399780273438,97.9520034790039,97.96900177001953,0
3053,2025-08-29 08:00:00+02:00,97.98400115966797,98.02300262451172,97.94999694824219,97.9530029296875,0
3054,2025-08-29 09:00:00+02:00,97.90899658203125,98.01200103759766,97.9020004272461,97.98300170898438,0
3055,2025-08-29 10:00:00+02:00,97.91999816894531,97.95700073242188,97.82599639892578,97.90799713134766,0
3056,2025-08-29 11:00:00+02:00,97.9739990234375,97.98799896240234,97.88800048828125,97.9209976196289,0
3057,2025-08-29 12:00:00+02:00,98.00700378417969,98.02799987792969,97.96099853515625,97.9739990234375,0
3058,2025-08-29 13:00:00+02:00,98.0469970703125,98.052001953125,98.00700378417969,98.00800323486328,0
3059,2025-08-29 14:00:00+02:00,98.08300018310547,98.13400268554688,98.03199768066406,98.0479965209961,0
3060,2025-08-29 15:00:00+02:00,97.99700164794922,98.13300323486328,97.9729995727539,98.08100128173828,0
3061,2025-08-29 16:00:00+02:00,97.7249984741211,97.99800109863281,97.71800231933594,97.99700164794922,0
3062,2025-08-29 17:00:00+02:00,97.78299713134766,97.7969970703125,97.69300079345703,97.7249984741211,0
3063,2025-08-29 18:00:00+02:00,97.7490005493164,97.79000091552734,97.71600341796875,97.78399658203125,0
3064,2025-08-29 19:00:00+02:00,97.79000091552734,97.79199981689453,97.74099731445312,97.74800109863281,0
3065,2025-08-29 20:00:00+02:00,97.77100372314453,97.81300354003906,97.76599884033203,97.79000091552734,0
3066,2025-08-29 21:00:00+02:00,97.76699829101562,97.81099700927734,97.76100158691406,97.77100372314453,0
3067,2025-08-29 22:00:00+02:00,97.8550033569336,97.87899780273438,97.75299835205078,97.76699829101562,0
3068,2025-09-01 00:00:00+02:00,97.8479995727539,97.85900115966797,97.82499694824219,97.83200073242188,0
3069,2025-09-01 01:00:00+02:00,97.83399963378906,97.85900115966797,97.83000183105469,97.84700012207031,0
3070,2025-09-01 02:00:00+02:00,97.79199981689453,97.83799743652344,97.78700256347656,97.83399963378906,0
3071,2025-09-01 03:00:00+02:00,97.82099914550781,97.87300109863281,97.78900146484375,97.79299926757812,0
3072,2025-09-01 04:00:00+02:00,97.67500305175781,97.8219985961914,97.66300201416016,97.82099914550781,0
3073,2025-09-01 05:00:00+02:00,97.6989974975586,97.72699737548828,97.65799713134766,97.6760025024414,0
3074,2025-09-02 06:00:00+02:00,97.8489990234375,97.87699890136719,97.77100372314453,97.77100372314453,0
3075,2025-09-02 07:00:00+02:00,97.86499786376953,97.9020004272461,97.82599639892578,97.8489990234375,0
3076,2025-09-02 08:00:00+02:00,97.80799865722656,97.86499786376953,97.79000091552734,97.86499786376953,0
3077,2025-09-02 09:00:00+02:00,98.30000305175781,98.32499694824219,97.78900146484375,97.80699920654297,0
3078,2025-09-02 10:00:00+02:00,98.27899932861328,98.38899993896484,98.18399810791016,98.3010025024414,0
3079,2025-09-02 11:00:00+02:00,98.34500122070312,98.4469985961914,98.25399780273438,98.27899932861328,0
3080,2025-09-02 12:00:00+02:00,98.39800262451172,98.43599700927734,98.322998046875,98.3489990234375,0
3081,2025-09-02 13:00:00+02:00,98.3280029296875,98.44100189208984,98.31199645996094,98.39800262451172,0
3082,2025-09-02 14:00:00+02:00,98.5469970703125,98.59500122070312,98.27300262451172,98.3280029296875,0
3083,2025-09-02 15:00:00+02:00,98.29299926757812,98.56400299072266,98.27799987792969,98.5479965209961,0
3084,2025-09-02 16:00:00+02:00,98.18000030517578,98.29299926757812,98.05000305175781,98.29299926757812,0
3085,2025-09-02 17:00:00+02:00,98.25399780273438,98.30000305175781,98.1510009765625,98.18000030517578,0
3086,2025-09-02 18:00:00+02:00,98.29499816894531,98.30899810791016,98.23999786376953,98.25399780273438,0
3087,2025-09-02 19:00:00+02:00,98.3239974975586,98.32599639892578,98.2699966430664,98.29499816894531,0
3088,2025-09-02 20:00:00+02:00,98.39700317382812,98.4209976196289,98.31500244140625,98.3239974975586,0
3089,2025-09-02 21:00:00+02:00,98.3280029296875,98.39800262451172,98.32499694824219,98.39600372314453,0
3090,2025-09-02 22:00:00+02:00,98.322998046875,98.34100341796875,98.30599975585938,98.3270034790039,0
3091,2025-09-02 23:00:00+02:00,98.31999969482422,98.33000183105469,98.29499816894531,98.3239974975586,0
3092,2025-09-03 00:00:00+02:00,98.30400085449219,98.3239974975586,98.302001953125,98.32099914550781,0
3093,2025-09-03 01:00:00+02:00,98.4010009765625,98.4020004272461,98.37999725341797,98.39600372314453,0
3094,2025-09-03 02:00:00+02:00,98.427001953125,98.44499969482422,98.39399719238281,98.4020004272461,0
3095,2025-09-03 03:00:00+02:00,98.45500183105469,98.47599792480469,98.41000366210938,98.427001953125,0
3096,2025-09-03 04:00:00+02:00,98.47200012207031,98.49199676513672,98.40699768066406,98.45500183105469,0
3097,2025-09-03 05:00:00+02:00,98.50199890136719,98.50399780273438,98.44999694824219,98.4729995727539,0
3098,2025-09-03 06:00:00+02:00,98.4229965209961,98.51300048828125,98.4229965209961,98.50399780273438,0
3099,2025-09-03 07:00:00+02:00,98.44400024414062,98.47200012207031,98.39600372314453,98.4229965209961,0
3100,2025-09-03 08:00:00+02:00,98.41300201416016,98.4530029296875,98.33499908447266,98.44400024414062,0
3101,2025-09-03 09:00:00+02:00,98.41899871826172,98.63500213623047,98.40599822998047,98.41300201416016,0
3102,2025-09-03 10:00:00+02:00,98.26100158691406,98.41999816894531,98.25599670410156,98.41899871826172,0
3103,2025-09-03 11:00:00+02:00,98.25299835205078,98.2959976196289,98.19100189208984,98.26100158691406,0
3104,2025-09-03 12:00:00+02:00,98.33599853515625,98.37000274658203,98.23999786376953,98.25199890136719,0
3105,2025-09-03 13:00:00+02:00,98.28299713134766,98.36699676513672,98.26699829101562,98.33599853515625,0
3106,2025-09-03 14:00:00+02:00,98.30799865722656,98.34500122070312,98.23600006103516,98.28299713134766,0
3107,2025-09-03 15:00:00+02:00,98.2969970703125,98.3740005493164,98.25900268554688,98.30799865722656,0
3108,2025-09-03 16:00:00+02:00,98.1520004272461,98.3010025024414,98.04399871826172,98.3010025024414,0
3109,2025-09-03 17:00:00+02:00,98.06300354003906,98.15499877929688,98.01399993896484,98.1520004272461,0
3110,2025-09-03 18:00:00+02:00,98.052001953125,98.10900115966797,98.03600311279297,98.06199645996094,0
3111,2025-09-03 19:00:00+02:00,98.15299987792969,98.16600036621094,98.03199768066406,98.052001953125,0
3112,2025-09-03 20:00:00+02:00,98.14199829101562,98.16999816894531,98.09400177001953,98.1520004272461,0
3113,2025-09-03 21:00:00+02:00,98.18000030517578,98.19200134277344,98.14099884033203,98.14199829101562,0
3114,2025-09-03 22:00:00+02:00,98.1520004272461,98.19400024414062,98.12899780273438,98.17900085449219,0
3115,2025-09-03 23:00:00+02:00,98.15299987792969,98.15699768066406,98.13300323486328,98.1520004272461,0
3116,2025-09-04 00:00:00+02:00,98.14399719238281,98.16600036621094,98.14099884033203,98.1520004272461,0
3117,2025-09-04 01:00:00+02:00,98.13999938964844,98.15899658203125,98.13899993896484,98.1500015258789,0
3118,2025-09-04 02:00:00+02:00,98.16000366210938,98.3499984741211,98.13200378417969,98.14099884033203,0
3119,2025-09-04 03:00:00+02:00,98.16500091552734,98.20600128173828,98.08000183105469,98.16000366210938,0
3120,2025-09-04 04:00:00+02:00,98.21800231933594,98.2300033569336,98.16500091552734,98.16500091552734,0
3121,2025-09-04 05:00:00+02:00,98.23100280761719,98.23899841308594,98.2030029296875,98.21800231933594,0
3122,2025-09-04 06:00:00+02:00,98.23799896240234,98.24600219726562,98.20899963378906,98.22799682617188,0
3123,2025-09-04 07:00:00+02:00,98.21900177001953,98.25800323486328,98.21299743652344,98.23899841308594,0
3124,2025-09-04 08:00:00+02:00,98.24099731445312,98.25399780273438,98.17900085449219,98.21900177001953,0
3125,2025-09-04 09:00:00+02:00,98.26599884033203,98.3030014038086,98.19499969482422,98.24099731445312,0
3126,2025-09-04 10:00:00+02:00,98.19100189208984,98.27100372314453,98.18000030517578,98.26599884033203,0
3127,2025-09-04 11:00:00+02:00,98.29900360107422,98.3219985961914,98.17500305175781,98.19100189208984,0
3128,2025-09-04 12:00:00+02:00,98.23500061035156,98.30000305175781,98.18499755859375,98.29900360107422,0
3129,2025-09-04 13:00:00+02:00,98.31099700927734,98.33699798583984,98.23500061035156,98.23500061035156,0
3130,2025-09-04 14:00:00+02:00,98.2969970703125,98.41100311279297,98.20600128173828,98.30999755859375,0
3131,2025-09-04 15:00:00+02:00,98.28299713134766,98.36499786376953,98.23799896240234,98.2969970703125,0
3132,2025-09-04 16:00:00+02:00,98.4209976196289,98.43499755859375,98.28099822998047,98.28299713134766,0
3133,2025-09-04 17:00:00+02:00,98.3239974975586,98.44000244140625,98.31400299072266,98.4219970703125,0
3134,2025-09-04 18:00:00+02:00,98.38099670410156,98.42900085449219,98.3219985961914,98.32499694824219,0
3135,2025-09-04 19:00:00+02:00,98.39399719238281,98.41699981689453,98.37799835205078,98.38200378417969,0
3136,2025-09-04 20:00:00+02:00,98.34700012207031,98.39600372314453,98.31999969482422,98.39399719238281,0
3137,2025-09-04 21:00:00+02:00,98.28500366210938,98.34700012207031,98.27899932861328,98.34700012207031,0
3138,2025-09-04 22:00:00+02:00,98.28700256347656,98.30899810791016,98.26799774169922,98.28399658203125,0
3139,2025-09-04 23:00:00+02:00,98.28700256347656,98.30400085449219,98.27899932861328,98.28700256347656,0
3140,2025-09-05 00:00:00+02:00,98.26300048828125,98.28800201416016,98.26300048828125,98.28700256347656,0
3141,2025-09-05 01:00:00+02:00,98.23400115966797,98.23999786376953,98.22200012207031,98.23799896240234,0
3142,2025-09-05 02:00:00+02:00,98.18599700927734,98.25599670410156,98.17900085449219,98.23400115966797,0
3143,2025-09-05 03:00:00+02:00,98.12000274658203,98.19400024414062,98.10900115966797,98.18599700927734,0
3144,2025-09-05 04:00:00+02:00,98.13700103759766,98.13700103759766,98.09300231933594,98.12100219726562,0
3145,2025-09-05 05:00:00+02:00,98.11499786376953,98.1510009765625,98.10299682617188,98.13700103759766,0
3146,2025-09-05 06:00:00+02:00,98.15299987792969,98.16600036621094,98.11699676513672,98.11900329589844,0
3147,2025-09-05 07:00:00+02:00,98.0770034790039,98.15399932861328,98.0739974975586,98.15299987792969,0
3148,2025-09-05 08:00:00+02:00,98.12300109863281,98.1520004272461,98.06700134277344,98.0770034790039,0
3149,2025-09-05 09:00:00+02:00,98.05999755859375,98.14600372314453,98.0530014038086,98.1240005493164,0
3150,2025-09-05 10:00:00+02:00,98.01699829101562,98.072998046875,98.01200103759766,98.05999755859375,0
3151,2025-09-05 11:00:00+02:00,97.98600006103516,98.0270004272461,97.95600128173828,98.01799774169922,0
3152,2025-09-05 12:00:00+02:00,97.96399688720703,97.99099731445312,97.93299865722656,97.98600006103516,0
3153,2025-09-05 13:00:00+02:00,98.01499938964844,98.06500244140625,97.96299743652344,97.96299743652344,0
3154,2025-09-05 14:00:00+02:00,97.62799835205078,98.01899719238281,97.51599884033203,98.01499938964844,0
3155,2025-09-05 15:00:00+02:00,97.48100280761719,97.73600006103516,97.4749984741211,97.62699890136719,0
3156,2025-09-05 16:00:00+02:00,97.5999984741211,97.697998046875,97.43000030517578,97.48200225830078,0
3157,2025-09-05 17:00:00+02:00,97.43599700927734,97.60600280761719,97.43399810791016,97.5999984741211,0
3158,2025-09-05 18:00:00+02:00,97.58799743652344,97.59400177001953,97.43199920654297,97.43599700927734,0
3159,2025-09-05 19:00:00+02:00,97.69000244140625,97.6969985961914,97.58599853515625,97.58799743652344,0
3160,2025-09-05 20:00:00+02:00,97.76799774169922,97.78299713134766,97.68499755859375,97.68900299072266,0
3161,2025-09-05 21:00:00+02:00,97.76399993896484,97.79299926757812,97.71900177001953,97.76699829101562,0
3162,2025-09-05 22:00:00+02:00,97.73600006103516,97.78299713134766,97.71399688720703,97.76499938964844,0
3163,2025-09-08 00:00:00+02:00,97.90899658203125,97.92500305175781,97.78600311279297,97.79000091552734,0
3164,2025-09-08 01:00:00+02:00,97.86199951171875,97.91000366210938,97.84300231933594,97.90899658203125,0
3165,2025-09-08 02:00:00+02:00,97.86399841308594,97.94200134277344,97.44999694824219,97.86199951171875,0
3166,2025-09-08 03:00:00+02:00,97.83999633789062,97.8949966430664,97.82499694824219,97.86399841308594,0
3167,2025-09-08 04:00:00+02:00,97.81800079345703,97.8550033569336,97.80699920654297,97.83899688720703,0
3168,2025-09-08 05:00:00+02:00,97.86499786376953,97.87300109863281,97.80999755859375,97.81700134277344,0
3169,2025-09-08 06:00:00+02:00,97.83999633789062,97.89600372314453,97.83000183105469,97.86499786376953,0
3170,2025-09-08 07:00:00+02:00,97.8239974975586,97.84400177001953,97.77799987792969,97.84100341796875,0
3171,2025-09-08 08:00:00+02:00,97.70999908447266,97.83100128173828,97.70600128173828,97.8239974975586,0
3172,2025-09-08 09:00:00+02:00,97.6449966430664,97.74800109863281,97.63200378417969,97.70999908447266,0
3173,2025-09-08 10:00:00+02:00,97.6780014038086,97.71399688720703,97.5790023803711,97.64600372314453,0
3174,2025-09-08 11:00:00+02:00,97.72899627685547,97.74400329589844,97.6760025024414,97.6780014038086,0
3175,2025-09-08 12:00:00+02:00,97.68399810791016,97.75700378417969,97.67400360107422,97.72899627685547,0
3176,2025-09-08 13:00:00+02:00,97.66600036621094,97.70099639892578,97.64099884033203,97.68499755859375,0
3177,2025-09-08 14:00:00+02:00,97.59500122070312,97.71199798583984,97.56500244140625,97.66600036621094,0
3178,2025-09-08 15:00:00+02:00,97.53600311279297,97.6050033569336,97.47200012207031,97.59400177001953,0
3179,2025-09-08 16:00:00+02:00,97.58399963378906,97.62799835205078,97.51499938964844,97.53600311279297,0
3180,2025-09-08 17:00:00+02:00,97.53099822998047,97.5989990234375,97.51699829101562,97.58399963378906,0
3181,2025-09-08 18:00:00+02:00,97.60399627685547,97.65399932861328,97.51799774169922,97.52999877929688,0
3182,2025-09-08 19:00:00+02:00,97.6259994506836,97.64700317382812,97.57099914550781,97.60399627685547,0
3183,2025-09-08 20:00:00+02:00,97.4540023803711,97.6259994506836,97.44599914550781,97.6259994506836,0
3184,2025-09-08 21:00:00+02:00,97.44100189208984,97.45899963378906,97.41799926757812,97.4540023803711,0
3185,2025-09-08 22:00:00+02:00,97.447998046875,97.47100067138672,97.43499755859375,97.44100189208984,0
3186,2025-09-08 23:00:00+02:00,97.45500183105469,97.4729995727539,97.44200134277344,97.447998046875,0
3187,2025-09-09 00:00:00+02:00,97.44100189208984,97.45500183105469,97.43800354003906,97.4540023803711,0
3188,2025-09-09 01:00:00+02:00,97.39600372314453,97.4000015258789,97.37999725341797,97.38099670410156,0
3189,2025-09-09 02:00:00+02:00,97.37899780273438,97.4229965209961,97.34600067138672,97.39600372314453,0
3190,2025-09-09 03:00:00+02:00,97.34100341796875,97.41999816894531,97.3239974975586,97.37799835205078,0
3191,2025-09-09 04:00:00+02:00,97.38700103759766,97.39299774169922,97.32599639892578,97.34100341796875,0
3192,2025-09-09 05:00:00+02:00,97.4280014038086,97.4280014038086,97.37999725341797,97.38700103759766,0
3193,2025-09-09 06:00:00+02:00,97.33300018310547,97.42500305175781,97.31800079345703,97.4229965209961,0
3194,2025-09-09 07:00:00+02:00,97.26799774169922,97.34300231933594,97.26200103759766,97.33300018310547,0
3195,2025-09-09 08:00:00+02:00,97.3740005493164,97.42900085449219,97.25900268554688,97.26899719238281,0
3196,2025-09-09 09:00:00+02:00,97.46099853515625,97.50299835205078,97.34600067138672,97.37200164794922,0
3197,2025-09-09 10:00:00+02:00,97.35800170898438,97.51699829101562,97.3489990234375,97.45999908447266,0
3198,2025-09-09 11:00:00+02:00,97.27999877929688,97.36000061035156,97.25299835205078,97.35900115966797,0
3199,2025-09-09 12:00:00+02:00,97.38300323486328,97.38800048828125,97.26000213623047,97.27999877929688,0
3200,2025-09-09 13:00:00+02:00,97.48799896240234,97.49099731445312,97.3759994506836,97.38200378417969,0
3201,2025-09-09 14:00:00+02:00,97.53800201416016,97.60399627685547,97.4729995727539,97.48699951171875,0
3202,2025-09-09 15:00:00+02:00,97.4990005493164,97.55699920654297,97.44200134277344,97.53800201416016,0
3203,2025-09-09 16:00:00+02:00,97.5999984741211,97.64800262451172,97.35199737548828,97.5009994506836,0
3204,2025-09-09 17:00:00+02:00,97.6760025024414,97.7239990234375,97.59700012207031,97.5999984741211,0
3205,2025-09-09 18:00:00+02:00,97.68900299072266,97.70800018310547,97.61599731445312,97.6760025024414,0
3206,2025-09-09 19:00:00+02:00,97.76399993896484,97.76899719238281,97.66100311279297,97.69000244140625,0
3207,2025-09-09 20:00:00+02:00,97.78800201416016,97.8010025024414,97.73100280761719,97.76499938964844,0
3208,2025-09-09 21:00:00+02:00,97.80000305175781,97.81199645996094,97.77200317382812,97.78800201416016,0
3209,2025-09-09 22:00:00+02:00,97.7699966430664,97.81500244140625,97.75700378417969,97.80000305175781,0
3210,2025-09-09 23:00:00+02:00,97.75399780273438,97.7750015258789,97.7509994506836,97.7699966430664,0
3211,2025-09-10 00:00:00+02:00,97.74500274658203,97.76399993896484,97.74500274658203,97.75599670410156,0
3212,2025-09-10 01:00:00+02:00,97.80899810791016,97.83399963378906,97.80699920654297,97.83100128173828,0
3213,2025-09-10 02:00:00+02:00,97.84500122070312,97.8550033569336,97.80899810791016,97.80899810791016,0
3214,2025-09-10 03:00:00+02:00,97.8280029296875,97.90799713134766,97.8010025024414,97.84500122070312,0
3215,2025-09-10 04:00:00+02:00,97.7699966430664,97.83000183105469,97.76899719238281,97.8290023803711,0
3216,2025-09-10 05:00:00+02:00,97.76799774169922,97.77400207519531,97.74700164794922,97.7699966430664,0
